DOI,y_true,y_pred
10.1002/adfm.201701804,15.0,13.943158444789619
10.1002/adfm.201701804,15.0,13.943158444789619
10.3762/bjoc.12.134,3.9,9.678452723579808
10.3762/bjoc.12.134,4.47,9.678452723579808
10.3762/bjoc.12.134,4.14,8.172256679596066
10.1038/s41566-022-01033-8,19.3,16.766328499101608
10.1038/s41566-022-01033-8,18.5,16.332125476323036
10.1038/s41566-022-01033-8,20.6,16.81400322087024
10.1016/j.orgel.2018.04.052,7.23,9.298628586752365
10.1016/j.orgel.2018.04.052,12.91,9.298628586752365
10.1016/j.orgel.2018.04.052,8.78,9.298628586752365
10.1039/c6ra12126h,9.97,13.923254029507143
10.1039/c6ra12126h,13.49,13.923254029507143
10.1002/solr.202000681,20.5,14.44179950287575
10.1002/solr.202000681,10.0,14.44179950287575
10.1016/j.nanoen.2019.104244,12.5,13.046906354980017
10.1016/j.nanoen.2019.104244,12.5,13.046906354980017
10.1016/j.nanoen.2019.104246,14.1,13.046906354980017
10.1021/acsaem.9b00547,10.3,14.79873545970748
10.1021/acsaem.9b00547,9.3,14.79873545970748
10.1002/advs.201903009,21.14,16.778884432950456
10.1002/advs.201903009,20.02,17.293489691442808
10.1002/advs.201903009,21.01,16.778884432950456
10.1002/advs.201903009,16.71,17.293489691442808
10.1002/solr.201900192,16.65,15.23200659329185
10.1002/solr.201900192,14.94,15.23200659329185
10.1002/solr.201900192,18.29,15.23200659329185
10.1002/solr.201900192,17.38,15.23200659329185
10.1002/solr.201900192,18.75,15.23200659329185
10.1002/solr.201900192,18.32,15.23200659329185
10.1002/solr.201900192,19.12,15.23200659329185
10.1002/solr.201900192,18.85,15.23200659329185
10.1002/solr.201900192,17.94,15.23200659329185
10.1002/solr.201900192,17.04,15.23200659329185
10.1039/d2me00032f,11.78,14.788059214859503
10.1002/solr.201800352,3.95,14.220373347347564
10.1002/solr.201800352,15.45,14.220373347347564
10.1002/solr.201800352,14.75,14.220373347347564
10.1002/solr.201800352,15.03,14.220373347347564
10.1002/solr.201800352,16.19,14.220373347347564
10.1002/solr.201800352,18.13,14.220373347347564
10.1002/solr.201800352,17.18,14.220373347347564
10.1002/solr.201800352,16.88,14.220373347347564
10.1002/solr.201800352,18.22,14.730430211444443
10.1002/adma.202110356,17.1,17.882750284964814
10.1002/solr.201800352,14.97,14.220373347347564
10.1002/solr.201800352,17.21,14.220373347347564
10.1016/j.mssp.2019.104813,7.08,11.50455589852328
10.1016/j.mssp.2019.104813,7.02,11.50455589852328
10.1016/j.mssp.2019.104813,5.44,11.50455589852328
10.1002/adfm.201908343,17.62,19.35640669332566
10.1002/adfm.201908343,19.13,19.19729665974633
10.1002/adfm.201908343,20.45,18.888673164206295
10.1002/adfm.201908343,16.46,18.637677409258163
10.1002/adfm.201908343,15.2,18.368307931137743
10.1002/adfm.201908343,17.59,19.40460443110137
10.1002/adfm.201908343,17.02,19.40460443110137
10.1002/adfm.201908343,15.2,19.40460443110137
10.1002/adfm.201908343,12.95,19.40460443110137
10.1002/solr.201900138,12.0,10.126104423844785
10.1002/solr.201900138,13.0,10.126104423844785
10.1002/solr.201900138,14.0,10.126104423844785
10.1002/solr.201900138,9.0,10.126104423844785
10.1007/s12274-019-2556-8,16.37,14.053785148927249
10.1007/s12274-019-2556-8,11.12,14.053785148927249
10.1007/s12274-019-2556-8,9.6,14.053785148927249
10.1007/s12274-019-2556-8,2.4,14.053785148927249
10.1002/solr.201800357,9.47,12.74559360186907
10.1002/solr.201800357,10.08,14.813945411646102
10.1002/solr.201800357,14.41,14.813945411646102
10.1002/solr.201800357,8.8,14.813945411646102
10.1002/solr.202000718,16.25,14.493922103396214
10.1002/solr.202000718,1.08,5.7723050818932125
10.1002/solr.202000718,0.32,6.980306244557815
10.1039/c9cc07398a,17.3,15.418964507477465
10.1039/c9cc07398a,18.2,16.29964602513853
10.1039/c9cc07398a,18.0,15.418964507477465
10.1039/c9cc07398a,19.37,16.29964602513853
10.1039/c9cc07398a,19.4,16.29964602513853
10.1002/solr.201900217,20.29,18.73170842209408
10.1002/solr.201900217,20.7,17.54525210411964
10.1002/solr.201900217,21.48,17.54525210411964
10.1002/solr.201900217,18.82,17.54525210411964
10.1002/solr.201900217,21.11,17.54525210411964
10.1002/solr.201900217,20.43,18.73170842209408
10.1021/acsami.9b15166,19.62,16.801527590370526
10.1021/acsami.9b15166,20.39,16.801527590370526
10.1021/acsami.9b15166,16.03,16.801527590370526
10.1021/acsami.9b15166,20.06,16.801527590370526
10.1021/acsaem.9b00708,0.48,14.730430211444443
10.1021/acsaem.9b00708,11.94,14.730430211444443
10.1021/acsaem.9b00708,2.59,14.730430211444443
10.1021/acsaem.9b00708,12.66,14.730430211444443
10.1021/acsaem.9b00708,10.34,14.730430211444443
10.1021/acsaem.9b00708,11.83,14.730430211444443
10.1021/acsaem.9b00708,8.92,14.730430211444443
10.1021/acsaem.9b00708,21.08,14.730430211444443
10.1021/acsaem.9b00708,7.5,14.730430211444443
10.1021/acsaem.9b00708,22.08,14.730430211444443
10.1021/acsaem.9b00603,5.28,10.892796364705166
10.1021/acsaem.9b00603,8.62,15.744987717482855
10.1021/acsaem.9b00603,9.55,15.744987717482855
10.1021/acsaem.9b00603,11.38,15.744987717482855
10.1021/acsaem.9b00603,11.22,15.744987717482855
10.1021/acsaem.9b00603,10.55,15.744987717482855
10.1021/acsaem.9b00603,16.34,16.913949535665566
10.1021/acsaem.9b00603,10.99,15.744987717482855
10.1039/d2me00032f,9.2,14.049613803423426
10.1021/acsaem.9b00603,16.34,16.913949535665566
10.1039/c9sc04900b,7.95,9.431130285111236
10.1039/c9sc04900b,9.45,8.261024673623856
10.1039/c9sc04900b,13.83,8.261024673623856
10.1039/d2me00032f,8.98,14.788059214859503
10.1039/c9sc04900b,15.89,8.261024673623856
10.1039/c9sc04900b,14.18,8.261024673623856
10.1039/c9sc04900b,9.09,9.431130285111236
10.1039/d2me00032f,13.06,14.788059214859503
10.1039/d2me00032f,11.94,14.788059214859503
10.1002/adma.202110356,17.7,17.882750284964814
10.1002/solr.202200134,17.36,17.90143106207649
10.1002/solr.202200134,19.46,17.90143106207649
10.1002/adfm.202200431,21.76,17.6692646055544
10.1002/adfm.202200431,20.11,17.50492853495002
10.1002/solr.201900204,10.03,16.13716663164884
10.1002/solr.201900204,16.6,16.13716663164884
10.1002/solr.201900204,6.12,16.13716663164884
10.1002/solr.201900204,10.11,16.13716663164884
10.1002/solr.201900204,9.8,16.13716663164884
10.1002/cssc.201902488,18.65,16.582815127771426
10.1002/cssc.201902488,19.7,16.582815127771426
10.1002/solr.201900278,10.7,9.121281652438793
10.1002/solr.201900278,12.66,9.121281652438793
10.1002/solr.201900278,11.88,9.121281652438793
10.1002/solr.201900278,12.43,9.121281652438793
10.1002/solr.201900278,7.49,9.121281652438793
10.1002/solr.201900278,12.55,9.121281652438793
10.1002/solr.201900278,14.9,8.8973531466876
10.1002/solr.201900278,13.62,9.121281652438793
10.1002/solr.201900278,13.24,9.121281652438793
10.1002/solr.201900278,12.58,9.121281652438793
10.1002/solr.201900278,15.27,9.121281652438793
10.1002/solr.201900278,15.6,9.121281652438793
10.1016/j.jechem.2019.08.012,15.6,15.493112837226011
10.1016/j.jechem.2019.08.012,16.2,15.493112837226011
10.1016/j.jechem.2019.08.012,10.7,15.493112837226011
10.1016/j.jechem.2019.08.012,11.4,15.493112837226011
10.1016/j.jechem.2019.08.012,7.8,15.493112837226011
10.1016/j.jechem.2019.08.012,8.7,15.493112837226011
10.1016/j.jechem.2019.08.012,4.1,15.493112837226011
10.1016/j.jechem.2019.08.012,6.8,15.493112837226011
10.1016/j.jechem.2019.08.012,10.8,17.371829312008405
10.1016/j.jechem.2019.08.012,11.2,17.371829312008405
10.1016/j.jechem.2019.08.012,19.4,17.371829312008405
10.1016/j.jechem.2019.08.012,19.8,17.371829312008405
10.1002/solr.202000718,6.92,7.222224748280495
10.1002/solr.202000718,2.27,5.057555112312522
10.1002/solr.202000718,0.57,7.002078992477706
10.1002/solr.201900233,7.39,11.764918313680248
10.1002/solr.201900233,9.87,11.202422669861134
10.1002/solr.201900233,12.14,11.202422669861134
10.1002/solr.201900233,8.78,11.202422669861134
10.1021/acsami.9b16632,15.71,17.61422312662449
10.1021/acsami.9b16632,18.01,17.61422312662449
10.1021/acsami.9b16632,18.12,17.61422312662449
10.1002/cphc.201500844,4.46,9.580383609919062
10.1002/cphc.201500844,12.77,11.508216004279717
10.1002/cphc.201500844,12.72,11.508216004279717
10.1002/cphc.201500844,5.8,9.580383609919062
10.1002/cphc.201500844,14.64,11.508216004279717
10.1002/cphc.201500844,14.73,11.508216004279717
10.1002/cphc.201500844,12.1,11.508216004279717
10.1002/cphc.201500844,14.8,11.508216004279717
10.1021/acsaem.9b00531,19.52,11.713606305793798
10.1021/acsaem.9b00531,18.65,11.713606305793798
10.1021/acsaem.9b00531,12.3,11.713606305793798
10.1021/acsaem.9b00531,11.9,11.713606305793798
10.1021/acsaem.9b00531,11.4,11.713606305793798
10.1021/acsaem.9b00531,9.9,11.713606305793798
10.1021/acsaem.9b00531,10.4,11.713606305793798
10.1021/acsaem.9b00531,9.7,11.713606305793798
10.1021/acsaem.9b00531,9.2,11.713606305793798
10.1021/acsaem.9b00531,7.5,11.713606305793798
10.1021/acsaem.9b00531,6.9,11.713606305793798
10.1021/acsaem.9b00531,6.1,11.713606305793798
10.1021/acsaem.9b00531,5.4,11.713606305793798
10.1021/jacs.7b11157,10.2,8.848471275263645
10.1021/jacs.7b11157,12.6,10.958962224478443
10.1021/jacs.7b11157,10.72,6.922534771804148
10.1021/jacs.7b11157,12.46,9.918443983975248
10.1021/jz501392m,12.2,11.094277084183547
10.1021/jz501392m,13.1,11.094277084183547
10.1021/jz501392m,13.9,11.094277084183547
10.1021/jz501392m,12.5,11.094277084183547
10.1021/jz501392m,12.2,11.094277084183547
10.1021/jz501392m,10.2,11.094277084183547
10.1002/cssc.201802690,11.02,8.748771709760355
10.1002/cssc.201802690,10.37,8.748771709760355
10.1002/cssc.201802690,11.85,8.748771709760355
10.1002/cssc.201802690,11.35,8.748771709760355
10.1002/cssc.201802690,11.2,8.48815673678368
10.1002/cssc.201802690,10.94,8.48815673678368
10.1002/cssc.201802690,10.73,8.748771709760355
10.1002/cssc.201802690,10.39,8.748771709760355
10.1002/cssc.201802690,11.65,8.748771709760355
10.1002/cssc.201802690,10.77,8.748771709760355
10.1007/s10854-019-01106-5,14.78,12.995403258519566
10.1007/s10854-019-01106-5,16.51,12.995403258519566
10.1039/c5ta07983g,7.68,11.29448811883145
10.1039/c5ta07983g,7.59,11.29448811883145
10.1039/c5ta07983g,11.15,11.29448811883145
10.1039/c5ta07983g,12.53,11.29448811883145
10.1039/c5ta07983g,13.3,11.29448811883145
10.1039/c5ta07983g,11.94,11.29448811883145
10.1039/c5ta07983g,11.15,11.29448811883145
10.1039/c5ta07983g,9.17,11.29448811883145
10.1039/c5ta07983g,12.84,11.29448811883145
10.1039/c5ta07983g,13.14,11.29448811883145
10.1039/c5ta07983g,11.43,11.29448811883145
10.1039/c5ta07983g,9.18,11.29448811883145
10.1039/c5ta07983g,12.47,11.29448811883145
10.1039/c5ta07983g,12.84,11.29448811883145
10.1039/c5ta07983g,13.14,11.29448811883145
10.1039/c5ta07983g,12.64,11.29448811883145
10.1039/c5ta07983g,12.77,11.29448811883145
10.1039/c5ta07983g,14.2,11.29448811883145
10.1039/c9se00153k,9.78,10.191747315533167
10.1039/c9se00153k,10.34,12.160488251738123
10.1039/c9se00153k,11.13,12.346258455156164
10.1039/c9se00153k,8.97,12.829942020784351
10.1039/c9se00153k,12.5,12.346258455156164
10.1039/c9se00153k,11.79,12.346258455156164
10.1039/c9se00153k,10.8,12.346258455156164
10.1039/c9se00153k,15.04,12.346258455156164
10.1039/c9se00153k,12.44,12.346258455156164
10.1039/c9se00153k,10.12,12.346258455156164
10.1002/adfm.201700920,16.7,15.943242926386196
10.1002/adfm.201700920,16.8,16.44194424084805
10.1002/adfm.201700920,16.5,16.465954146244204
10.1002/adfm.201700920,11.5,16.48312287254525
10.1002/adfm.201700920,17.8,15.994865243580767
10.1002/adfm.201700920,18.9,16.370950012316964
10.1002/adfm.201700920,18.5,16.382474212796264
10.1002/adfm.201700920,18.2,16.368288418463596
10.1002/adfm.201700920,17.4,14.86982277613138
10.1002/adfm.201700920,17.0,15.278710656034033
10.1002/adfm.201700920,16.4,15.287774123335792
10.1002/adfm.201700920,16.4,15.302128623769624
10.1021/acs.jpclett.5b01426,1.2,11.850352616767987
10.1109/JPHOTOV.2019.2896995,15.7,14.476956753932425
10.1039/c6ta00976j,15.04,10.021900759308487
10.1039/c6ta00976j,13.23,10.021900759308487
10.1039/c6ta00976j,14.2,10.021900759308487
10.1039/c6ta00976j,12.77,10.021900759308487
10.1039/c6ta00976j,14.07,10.021900759308487
10.1039/c6ta00976j,13.08,10.021900759308487
10.1039/c6ta00976j,14.89,10.021900759308487
10.1039/c6ta00976j,14.2,10.021900759308487
10.1039/c6ta00976j,12.98,10.021900759308487
10.1039/c6ee02544g,8.2,7.424470213008726
10.1039/c6ee02544g,17.9,11.158218794558314
10.3390/ma12050726,13.1,14.330209568318416
10.3390/ma12050726,17.9,14.330209568318416
10.3390/ma12050726,17.11,14.330209568318416
10.3390/ma12050726,18.13,14.330209568318416
10.1039/c6ta10470c,12.05,10.88533391567763
10.1039/c6ta10470c,13.18,10.88533391567763
10.1039/c6ta10470c,14.47,10.88533391567763
10.1039/c6ta10470c,10.07,10.88533391567763
10.1039/c6ta10470c,8.22,10.88533391567763
10.1002/aenm.201600920,1.5,9.007885015134297
10.1002/aenm.201600920,4.5,11.715436894069198
10.1002/aenm.201600920,14.2,13.234095747237697
10.1002/aenm.201600920,14.05,13.234095747237697
10.1002/aenm.201600920,13.3,11.715436894069198
10.1002/aenm.201600920,13.09,11.715436894069198
10.1002/aenm.201600920,11.4,13.234095747237697
10.1002/aenm.201600920,10.7,11.715436894069198
10.1016/j.jechem.2018.03.001,11.43,12.10792293769812
10.1016/j.jechem.2018.03.001,13.56,13.077668286918406
10.1016/j.jechem.2018.03.001,14.86,13.505528979528256
10.1016/j.jechem.2018.03.001,15.61,13.505528979528256
10.1246/cl.180719,16.2,16.649642637440557
10.1246/cl.180719,17.2,16.201498427986326
10.1021/acsami.9b05101,0.0,8.931145575379567
10.1021/acsami.9b05101,12.5,11.439525139643298
10.1021/acsami.9b05101,18.3,11.439525139643298
10.1021/acsami.9b05101,19.1,11.439525139643298
10.1021/acsami.9b05101,18.7,11.439525139643298
10.1021/acsami.9b05101,15.1,11.439525139643298
10.1021/acsami.9b05101,16.1,11.439525139643298
10.1021/acsami.9b05101,15.1,11.439525139643298
10.1016/j.isci.2019.03.015,17.04,15.41293390609183
10.1016/j.isci.2019.03.015,16.64,15.41293390609183
10.1016/j.isci.2019.03.015,18.1,15.577342466003985
10.1016/j.isci.2019.03.015,17.6,15.577342466003985
10.1016/j.isci.2019.03.015,17.77,15.577342466003985
10.1016/j.isci.2019.03.015,17.09,15.577342466003985
10.1016/j.isci.2019.03.015,19.35,15.577342466003985
10.1016/j.isci.2019.03.015,18.44,15.577342466003985
10.1016/j.isci.2019.03.015,17.21,15.577342466003985
10.1016/j.isci.2019.03.015,16.86,15.577342466003985
10.1016/j.isci.2019.03.015,18.09,15.577342466003985
10.1016/j.isci.2019.03.015,17.93,15.577342466003985
10.1016/j.nanoen.2016.10.027,14.86,16.379674406376356
10.1016/j.nanoen.2016.10.027,16.1,16.379674406376356
10.1016/j.nanoen.2016.10.027,16.19,16.379674406376356
10.1016/j.nanoen.2016.10.027,15.89,16.379674406376356
10.1016/j.nanoen.2016.10.027,15.54,16.379674406376356
10.1016/j.nanoen.2016.10.027,15.61,16.379674406376356
10.1016/j.nanoen.2016.10.027,16.01,16.379674406376356
10.1016/j.nanoen.2016.10.027,17.15,16.379674406376356
10.1016/j.nanoen.2016.10.027,17.68,16.379674406376356
10.1016/j.nanoen.2016.10.027,17.01,16.379674406376356
10.1016/j.nanoen.2016.10.027,14.3,16.379674406376356
10.1016/j.nanoen.2016.10.027,12.51,16.379674406376356
10.1016/j.nanoen.2016.10.027,15.66,16.379674406376356
10.1016/j.nanoen.2016.10.027,15.33,16.379674406376356
10.1016/j.nanoen.2016.10.027,15.2,16.379674406376356
10.1016/j.nanoen.2016.10.027,18.24,16.379674406376356
10.1039/c5ta05026j,12.1,7.902793306276953
10.1039/c5ta05026j,10.85,7.902793306276953
10.1039/c5ta05026j,10.8,10.140355176018963
10.1021/acsami.7b05718,0.8,13.234095747237697
10.1021/acsami.7b05718,1.6,13.234095747237697
10.1021/acsami.7b05718,1.5,13.234095747237697
10.1021/acsami.7b05718,4.1,13.234095747237697
10.1021/acsami.7b05718,12.6,13.234095747237697
10.1021/acsami.7b05718,14.7,13.234095747237697
10.1021/acsami.7b05718,14.8,13.234095747237697
10.1021/acsami.7b05718,15.9,13.234095747237697
10.1021/acsami.7b05718,15.2,13.234095747237697
10.1021/acsami.7b05718,16.0,13.234095747237697
10.1021/acsami.7b05718,14.9,13.234095747237697
10.1021/acsami.7b05718,15.8,13.234095747237697
10.1021/acsami.7b05718,18.2,13.234095747237697
10.1039/c9nr07377a,17.68,17.389892661284126
10.1039/c9nr07377a,18.26,17.389892661284126
10.1039/c9nr07377a,19.61,17.376137880718886
10.1039/c9nr07377a,20.92,17.376137880718886
10.1002/ente.201901185,0.36,4.271004106101574
10.1002/ente.201901185,0.27,3.2213341172999517
10.1002/ente.201901185,0.63,3.012871669777816
10.1002/ente.201901185,0.42,1.9227257622367304
10.1002/solr.201900132,18.3,16.901722144788945
10.1002/solr.201900132,20.0,16.901722144788945
10.1016/j.renene.2019.07.119,8.13,7.04349897521861
10.1021/acsami.9b18090,11.32,13.171754109690664
10.1021/acsami.9b18090,13.9,13.171754109690664
10.1021/acsami.9b18090,13.31,13.171754109690664
10.1021/acsami.9b18090,13.41,13.171754109690664
10.1021/acsami.9b18090,11.69,13.171754109690664
10.1021/acsami.9b18090,11.77,13.171754109690664
10.1021/acsami.9b18090,0.32,13.171754109690664
10.1021/acsami.9b18090,11.87,13.171754109690664
10.1021/acsami.9b18090,16.55,13.171754109690664
10.1002/solr.201900053,17.1,16.55635303183636
10.1002/solr.201900053,20.4,16.55635303183636
10.1002/adma.201905661,17.4,10.550446699826201
10.1002/adma.201905661,18.6,11.031481853657617
10.1002/adma.201905661,20.4,11.498994016908195
10.1016/j.mattod.2019.04.021,18.3,16.643925796658685
10.1016/j.mattod.2019.04.021,18.1,16.643925796658685
10.1016/j.solener.2019.09.065,18.23,9.83467755400795
10.1016/j.solener.2019.09.065,14.96,10.482126397177229
10.1039/c9ta10899h,12.48,11.151767762672085
10.1039/c9ta10899h,13.34,11.151767762672085
10.1039/c9ta10899h,14.34,11.265001002923954
10.1039/c9ta10899h,11.18,11.151767762672085
10.1039/c9ta10899h,12.59,11.151767762672085
10.1039/c9ta10899h,13.57,11.265001002923954
10.1039/c9ta10899h,10.77,10.730152532567674
10.1039/c9ta10899h,12.59,11.151767762672085
10.1039/c9ta10899h,9.44,11.364643489655812
10.1039/c9ta10899h,6.48,11.503010868340606
10.1002/adma.201904347,18.1,16.03579387242736
10.1002/adma.201904347,19.46,16.03579387242736
10.1002/adma.201904347,19.67,16.03579387242736
10.1002/adma.201904347,21.21,16.03579387242736
10.1039/c9ta10712f,16.62,16.82752619365851
10.1039/c9ta10712f,15.9,16.82752619365851
10.1039/c9ta10712f,15.98,16.82752619365851
10.1016/j.polymer.2019.121973,8.61,12.504971555151606
10.1016/j.polymer.2019.121973,8.23,12.504971555151606
10.1016/j.polymer.2019.121973,9.48,12.504971555151606
10.1016/j.polymer.2019.121973,9.16,12.504971555151606
10.1016/j.polymer.2019.121973,10.35,12.504971555151606
10.1016/j.polymer.2019.121973,9.92,12.504971555151606
10.1016/j.polymer.2019.121973,11.16,12.504971555151606
10.1016/j.polymer.2019.121973,9.61,12.504971555151606
10.1016/j.polymer.2019.121973,11.95,12.504971555151606
10.1016/j.polymer.2019.121973,11.56,12.504971555151606
10.1016/j.polymer.2019.121973,10.41,12.504971555151606
10.1016/j.polymer.2019.121973,9.96,12.504971555151606
10.1039/c9nr08432k,13.61,16.084269930442993
10.1039/c9nr08432k,15.56,15.207689443849667
10.1039/c9nr08432k,14.4,15.207689443849667
10.1039/c9nr08432k,11.07,15.207689443849667
10.1002/aenm.201903231,18.64,16.697134816756986
10.1002/aenm.201903231,20.22,15.935212792569287
10.1002/aenm.201903231,16.92,15.935212792569287
10.1002/aenm.201903231,14.24,15.935212792569287
10.1016/j.cej.2019.123273,12.6,14.17137888594139
10.1016/j.cej.2019.123273,16.5,16.29261028940178
10.1002/solr.201800313,14.29,16.006019752049333
10.1002/solr.201800313,19.59,16.39535051500536
10.1002/solr.201800313,15.15,16.39535051500536
10.1002/solr.201800313,17.53,15.961224661343252
10.1002/solr.201800313,14.32,16.134061243566077
10.1002/solr.201800313,14.29,16.006019752049333
10.1002/solr.201800313,16.61,16.3862870477036
10.1002/solr.201800313,19.59,16.39535051500536
10.1002/solr.201800313,16.54,16.351919114028256
10.1002/solr.201800313,15.94,16.362752077949793
10.1002/solr.201800313,13.52,15.961224661343252
10.1016/j.jallcom.2019.152742,6.13,9.825778109570464
10.1016/j.jallcom.2019.152742,14.82,9.825778109570464
10.1016/j.jallcom.2019.152742,15.62,10.909306048306744
10.1016/j.jpowsour.2019.227267,12.2,13.284395644181046
10.1016/j.jpowsour.2019.227267,11.38,13.284395644181046
10.1016/j.jpowsour.2019.227267,15.06,13.284395644181046
10.1016/j.jpowsour.2019.227267,14.4,13.284395644181046
10.1016/j.jpowsour.2019.227267,13.7,13.284395644181046
10.1016/j.jpowsour.2019.227267,13.09,13.284395644181046
10.1016/j.jpowsour.2019.227267,13.58,13.284395644181046
10.1016/j.jpowsour.2019.227267,13.08,13.284395644181046
10.1016/j.jpowsour.2019.227267,12.97,13.284395644181046
10.1016/j.jpowsour.2019.227267,12.69,13.284395644181046
10.1016/j.jpowsour.2019.227267,12.86,13.284395644181046
10.1016/j.jpowsour.2019.227267,12.5,13.284395644181046
10.1016/j.jpowsour.2019.227267,14.15,13.284395644181046
10.1016/j.jpowsour.2019.227267,13.76,13.284395644181046
10.1016/j.jpowsour.2019.227267,13.49,13.284395644181046
10.1016/j.jpowsour.2019.227267,13.1,13.284395644181046
10.1016/j.solener.2019.10.018,11.59,13.902673497048639
10.1016/j.solener.2019.10.018,14.53,14.077165279824303
10.1016/j.solener.2019.10.018,17.47,13.867017186804203
10.1016/j.solener.2019.10.018,12.24,13.867017186804203
10.1016/j.solener.2019.10.018,9.92,13.867017186804203
10.1039/c9se00513g,16.0,15.452059723051589
10.1039/c9se00513g,13.0,15.588203905637181
10.1039/c9se00513g,16.0,15.588203905637181
10.1039/c9se00513g,18.7,15.452059723051589
10.1039/c9se00513g,16.4,15.588203905637181
10.1039/c9se00513g,18.1,15.588203905637181
10.1039/c9se00513g,15.0,15.452059723051589
10.1039/c9se00513g,15.2,15.452059723051589
10.1039/c9se00513g,13.0,15.452059723051589
10.1039/c9se00513g,14.0,15.588203905637181
10.1039/c9se00513g,16.0,15.452059723051589
10.1039/c9se00513g,16.5,15.452059723051589
10.1039/c9se00513g,16.0,15.452059723051589
10.1039/c9se00513g,15.2,15.588203905637181
10.1039/c9se00513g,12.0,15.452059723051589
10.1039/c9se00513g,13.0,15.452059723051589
10.1039/c9se00513g,12.0,15.452059723051589
10.1039/c9se00513g,16.0,15.588203905637181
10.1039/c9se00513g,15.8,15.452059723051589
10.1039/c9se00513g,16.9,15.452059723051589
10.1039/c9se00513g,14.4,15.452059723051589
10.1039/c9se00513g,18.3,15.588203905637181
10.1039/c9se00513g,11.2,15.452059723051589
10.1039/c9se00513g,14.7,15.452059723051589
10.1039/c9se00513g,14.9,15.452059723051589
10.1039/c9se00513g,10.0,15.588203905637181
10.1039/c9se00513g,13.0,15.452059723051589
10.1039/c9se00513g,16.8,15.452059723051589
10.1039/c9se00513g,16.2,15.452059723051589
10.1039/c9se00513g,13.7,15.588203905637181
10.1039/c9se00513g,13.0,15.452059723051589
10.1039/c9se00513g,13.8,15.588203905637181
10.1039/c9se00513g,15.7,15.452059723051589
10.1039/c9se00513g,15.3,15.588203905637181
10.1039/c9se00513g,16.0,15.452059723051589
10.1039/c9se00513g,15.0,15.452059723051589
10.1039/c9se00513g,15.0,15.452059723051589
10.1039/c9se00513g,13.4,15.588203905637181
10.1039/c9se00513g,18.4,15.452059723051589
10.1039/c9se00513g,17.1,15.452059723051589
10.1039/c9se00513g,16.7,15.452059723051589
10.1039/c9se00513g,15.7,15.588203905637181
10.1021/acsami.9b17386,19.69,15.732489301150695
10.1021/acsami.9b17386,18.89,15.732489301150695
10.1021/acsami.9b17386,17.49,15.732489301150695
10.1021/acsami.9b17386,19.05,15.732489301150695
10.1021/acsami.9b17386,18.04,15.732489301150695
10.1021/acsami.9b17386,16.83,15.732489301150695
10.1016/j.nanoen.2019.104098,19.95,17.805874333912577
10.1016/j.nanoen.2019.104098,15.5,17.805874333912577
10.1039/c9tc05410c,17.32,14.085270686143215
10.1039/c9tc05410c,15.8,14.085270686143215
10.1039/c9tc05410c,14.03,14.085270686143215
10.1039/c9tc05410c,13.8,14.085270686143215
10.1039/c9tc05410c,14.69,12.46730586506547
10.1039/c9tc05410c,17.17,14.085270686143215
10.1039/c8cc08124g,13.5,10.451447135110508
10.1039/c8cc08124g,14.1,10.499873931265377
10.1039/c8cc08124g,13.4,10.468135472232527
10.1039/c8cc08124g,12.0,9.93619474293712
10.1039/c8cc08124g,12.3,10.451447135110508
10.1039/c8cc08124g,14.6,10.499873931265377
10.1039/c8cc08124g,13.1,10.499873931265377
10.1038/srep38150,14.12,10.88533391567763
10.1016/j.spmi.2018.07.041,8.0,12.602168495579711
10.1039/c5ta01207d,1.2,12.067563164133748
10.1039/c5ta01207d,12.3,12.067563164133748
10.1039/c5ta01207d,11.9,12.067563164133748
10.1039/c5ta01207d,10.8,12.067563164133748
10.1039/c5ta01207d,9.7,12.067563164133748
10.1039/c5ta01207d,10.9,12.067563164133748
10.1039/c5ta01207d,11.7,12.067563164133748
10.1039/c5ta01207d,12.0,12.067563164133748
10.1039/c5ta01207d,11.2,12.067563164133748
10.1039/c5ta01207d,13.0,12.067563164133748
10.1063/1.4985826,7.43,9.120945170150431
10.1063/1.4985826,9.35,9.120945170150431
10.1063/1.4985826,9.17,9.120945170150431
10.1063/1.4985826,9.68,9.120945170150431
10.1063/1.4985826,11.1,9.120945170150431
10.1063/1.4985826,14.7,9.120945170150431
10.1063/1.4985826,15.32,9.120945170150431
10.1063/1.4985826,6.52,9.120945170150431
10.1063/1.4985826,8.12,9.120945170150431
10.1063/1.4985826,8.38,9.120945170150431
10.1063/1.4985826,8.82,9.120945170150431
10.1063/1.4985826,10.1,9.120945170150431
10.1063/1.4985826,13.9,9.120945170150431
10.1039/c5ta08622a,17.76,12.374289454231704
10.1039/c5ta08622a,14.67,12.374289454231704
10.1039/c5ta08622a,16.39,12.374289454231704
10.1039/c5ta08622a,14.21,12.374289454231704
10.1039/c8cp00563j,14.4,12.320305934309978
10.1039/c8cp00563j,17.1,13.838751890277312
10.1002/adfm.201803801,6.23,11.62544250274924
10.1002/adfm.201803801,16.16,12.960298255847867
10.1002/adfm.201803801,5.55,11.62544250274924
10.1002/adfm.201606156,15.65,10.907154616390704
10.1002/adfm.201606156,15.62,10.907154616390704
10.1002/adfm.201606156,15.17,9.83718305729305
10.1002/adfm.201606156,10.45,10.907154616390704
10.1039/c6cp08022g,15.24,15.436542792078473
10.1039/c6cp08022g,17.1,15.6770902614488
