A,B,X,arch,ETL,HTL,Predicted_PCE
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,pin,PCBM_60,PEDOT_PSS,9.542079327303217
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,pin,PCBM_60,PEDOT_PSS,9.485544979518062
FA,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PEDOT_PSS,9.477219347961588
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,PEDOT_PSS,9.472707045182643
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PEDOT_PSS,9.447157199932056
MA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,PEDOT_PSS,9.434821174178996
FA,Pb,I,pin,PCBM_60,PEDOT_PSS,9.420952870620056
FA,Pb,I0.83_Br0.17,nip,PCBM_60,PEDOT_PSS,9.403149331226272
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,PEDOT_PSS,9.370108323093087
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PEDOT_PSS,9.361431192462854
FA,Pb,I0.6_Br0.4,pin,PCBM_60,PEDOT_PSS,9.320017257387683
MA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,PEDOT_PSS,9.259794169425044
MA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PEDOT_PSS,9.158809684958321
FA,Pb,I,nip,PCBM_60,PEDOT_PSS,9.111471082920993
FA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PEDOT_PSS,8.988364587285938
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,PEDOT_PSS,8.962165983996469
FA,Pb,I0.6_Br0.4,nip,PCBM_60,PEDOT_PSS,8.929978763000507
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,PEDOT_PSS,8.859567261906914
FA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PEDOT_PSS,8.839872421203863
MA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,PEDOT_PSS,8.834563137403403
FA,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,PEDOT_PSS,8.77908566868129
FA,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,PEDOT_PSS,8.711150209287325
FA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PEDOT_PSS,8.608662265026528
FA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,PEDOT_PSS,8.565194320725523
FA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PEDOT_PSS,8.460170098944452
FA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,PEDOT_PSS,8.399592425332058
FA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,PEDOT_PSS,8.222093878292899
FA,Pb0.5_Sn0.5,I,pin,PCBM_60,PEDOT_PSS,8.163527090744083
FA,Pb0.5_Sn0.5,I,nip,PCBM_60,PEDOT_PSS,8.078481902038725
FA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,PEDOT_PSS,8.056491982899438
